5.08074750513185,4.67103417326804,5.49046083699566
2.67896188086829,2.4955971699835,2.86232659175308
3.97979433277646,3.81758867249117,4.14199999306176
4.88860522840952,4.73009535849715,5.04711509832188
3.31335803391051,3.1462609415635,3.48045512625751
4.87018222574576,4.70830164595982,5.0320628055317
3.46440590447002,3.24746617599088,3.68134563294915
3.48578981086031,3.28145187977536,3.69012774194527
1.68269670442486,1.55847504012877,1.80691836872095
2.12984792517427,1.95920886924538,2.30048698110316
3.45272972971615,3.33846417231085,3.56699528712145
4.18635365428562,3.97873093094158,4.39397637762966
4.0099315909573,3.82425845837918,4.19560472353543
4.94676171862459,4.76191470352403,5.13160873372514
2.75652780611222,2.6321645371744,2.88089107505004
3.02115920532902,2.83080224583811,3.21151616481993
3.99884213520513,3.77695028751822,4.22073398289204
4.70497322329662,4.62471894339939,4.78522750319384
4.0009366546322,3.79011066918644,4.21176264007797
3.67933563103274,3.544029396634,3.81464186543148
